x	y
-2.0123772528025796	1137
-2.011888704957101	4798.75
-2.011400157111623	9238.5
-2.0109116092661443	5603
-2.010423061420666	5573.5
-2.0099345135751876	4485.5
-2.0094459657297095	3253
-2.008957417884231	4078
-2.0084688700387523	1941.75
-2.007980322193274	-1361.25
-2.0074917743477956	-904.5
-2.0070032265023174	3670.5
-2.006514678656839	5794.25
-2.0060261308113607	7312.75
-2.005537582965882	8587.5
-2.005049035120404	4808.75
-2.0045604872749254	2506.75
-2.0040719394294473	2463.5
-2.0035833915839687	6623.5
-2.00309484373849	7408.75
-2.002606295893012	4055.5
-2.0021177480475334	279.25
-2.0016292002020553	661.75
-2.0011406523565767	1341.5
-2.0006521045110985	8546
-2.00016355666562	5761
-1.9996750088201416	5653
-1.9991864609746632	3697.25
-1.9986979131291849	6117.5
-1.9982093652837065	7735.25
-1.9977208174382282	7390.5
-1.9972322695927498	7164.5
-1.9967437217472714	12476
-1.9962551739017929	8966
-1.9957666260563145	6634.25
-1.9952780782108361	3927.75
-1.9947895303653578	6411
-1.9943009825198794	4222.75
-1.993812434674401	6460.75
-1.9933238868289227	7987.75
-1.9928353389834443	9278.75
-1.992346791137966	6601.25
-1.9918582432924876	5228.5
-1.991369695447009	4348.25
-1.9908811476015307	5716
-1.9903925997560523	4163
-1.989904051910574	5142.75
-1.9894155040650956	-138
-1.9889269562196172	1305.75
-1.9884384083741389	9166.25
-1.9879498605286605	6100.75
-1.9874613126831822	5508.5
-1.9869727648377038	10223.25
-1.9864842169922252	9811.25
-1.9859956691467469	7853.75
-1.9855071213012685	4170
-1.9850185734557901	8630
-1.9845300256103118	9936
-1.9840414777648334	6411.5
-1.983552929919355	5648
-1.9830643820738767	5871.25
-1.9825758342283983	4109.5
-1.98208728638292	4300.75
-1.9815987385374414	8284.25
-1.981110190691963	6431
-1.9806216428464847	2272
-1.9801330950010063	1973
-1.979644547155528	5958.5
-1.9791559993100496	4649
-1.9786674514645712	5283.5
-1.9781789036190929	7768.75
-1.9776903557736145	6488.5
-1.9772018079281362	3180.25
-1.9767132600826576	174
-1.9762247122371792	817.75
-1.9757361643917009	5854.75
-1.9752476165462225	3024
-1.9747590687007441	-274.75
-1.9742705208552658	-2056
-1.9737819730097874	-852.75
-1.973293425164309	2182
-1.9728048773188307	6309.75
-1.9723163294733523	4524
-1.9718277816278738	2238.5
-1.9713392337823954	1106.5
-1.970850685936917	4814
-1.9703621380914387	6894.25
-1.9698735902459603	6134
-1.969385042400482	3031
-1.9688964945550036	804.75
-1.9684079467095252	79.5
-1.9679193988640469	-1533.25
-1.9674308510185685	-1388.25
-1.9669423031730902	1051
-1.9664537553276118	6041.25
-1.9659652074821334	8606
-1.9654766596366549	5834
-1.9649881117911765	7996.5
-1.9644995639456981	3675.5
-1.9640110161002198	5446
-1.9635224682547414	4193
-1.963033920409263	4817.5
-1.9625453725637847	2767.75
-1.9620568247183063	3991.75
-1.961568276872828	2804.25
-1.9610797290273496	1388
-1.9605911811818713	-2189
-1.960102633336393	-1178
-1.9596140854909145	1661
-1.959125537645436	-346.25
-1.9586369897999576	-1637
-1.9581484419544792	-2498.25
-1.9576598941090009	-88.75
-1.9571713462635225	4533
-1.9566827984180442	4543
-1.9561942505725658	2965.75
-1.9557057027270874	-740.25
-1.955217154881609	1330.5
-1.9547286070361307	674.5
-1.9542400591906524	1869.25
-1.953751511345174	113.25
-1.9532629634996954	1263.5
-1.952774415654217	41.25
-1.9522858678087387	-1473
-1.9517973199632603	2131
-1.951308772117782	1275.5
-1.9508202242723036	-819
-1.9503316764268253	840.75
-1.949843128581347	1260.75
-1.9493545807358685	1995.5
-1.9488660328903902	683.25
-1.9483774850449118	3217
-1.9478889371994335	2180.5
-1.9474003893539549	1547
-1.9469118415084765	770
-1.9464232936629982	768.75
-1.9459347458175198	2945.75
-1.9454461979720414	-1222
-1.944957650126563	1953.5
-1.9444691022810847	4486.5
-1.9439805544356064	2047.5
-1.943492006590128	-306.75
-1.9430034587446496	-3543
-1.9425149108991713	456
-1.942026363053693	3797
-1.9415378152082146	-371
-1.941049267362736	1987.75
-1.9405607195172576	2073.75
-1.9400721716717793	5276.5
-1.939583623826301	-623.75
-1.9390950759808225	-6687.25
-1.9386065281353442	-2438.25
-1.9381179802898658	154.5
-1.9376294324443875	268
-1.937140884598909	2155
-1.9366523367534307	-3206
-1.9361637889079524	3441.5
-1.935675241062474	5490
-1.9351866932169957	4058.75
-1.934698145371517	6238.5
-1.9342095975260387	1339.75
-1.9337210496805604	498.75
-1.933232501835082	1464.25
-1.9327439539896036	1185.25
-1.9322554061441253	5535.25
-1.931766858298647	1590.5
-1.9312783104531686	1294
-1.9307897626076902	4245.5
-1.9303012147622118	2564.75
-1.9298126669167333	1502.25
-1.929324119071255	5058
-1.9288355712257765	8774.75
-1.9283470233802982	1921.25
-1.9278584755348198	1367.25
-1.9273699276893415	-237.5
-1.926881379843863	6572.25
-1.9263928319983847	1900.25
-1.9259042841529062	1620.25
-1.9254157363074278	-798.5
-1.9249271884619494	1799.75
-1.924438640616471	-785.25
-1.9239500927709927	-2601.25
-1.9234615449255144	707.75
-1.922972997080036	2406
-1.9224844492345576	-1181
-1.9219959013890793	-2761
-1.9215073535436007	-2237.25
-1.9210188056981223	453
-1.920530257852644	-855
-1.9200417100071656	-3871.5
-1.9195531621616873	-8904.5
-1.919064614316209	-3568
-1.9185760664707305	-4768
-1.9180875186252522	-4780.5
-1.9175989707797736	2021.25
-1.9171104229342952	5921.25
-1.9166218750888169	313.75
-1.9161333272433385	4640
-1.9156447793978602	6624.25
-1.9151562315523818	2880
-1.9146676837069034	458.5
-1.914179135861425	-741
-1.9136905880159465	4927.25
